Header Lines
050914-205714.235 1409950634235	-2.882406	-2.485841	52.558258	-0.067323	-0.012378	-0.440756	0.000000	0.000000	0.000000	0.000000
050914-205714.255 1409950634255	-2.877023	-2.478715	52.547676	0.336438	0.445336	-0.661373	0.000000	0.000000	0.000000	0.000000
050914-205714.275 1409950634275	-2.880501	-2.470865	52.538979	-0.144899	0.327080	-0.362396	0.000000	0.000000	0.000000	0.000000
050914-205714.295 1409950634295	-2.881705	-2.463475	52.534695	-0.075251	0.461906	-0.267744	0.000000	0.000000	0.000000	0.000000
050914-205714.315 1409950634315	-2.881332	-2.466547	52.538567	0.015547	-0.128011	0.161330	0.000000	0.000000	0.000000	0.000000
050914-205714.335 1409950634335	-2.879341	-2.469841	52.546303	0.124440	-0.205889	0.483513	0.000000	0.000000	0.000000	0.000000
050914-205714.355 1409950634355	-2.886258	-2.467838	52.546803	-0.276690	0.080128	0.019989	0.000000	0.000000	0.000000	0.000000
050914-205714.375 1409950634375	-2.886385	-2.466664	52.548016	-0.008456	0.078297	0.080872	0.000000	0.000000	0.000000	0.000000
050914-205714.395 1409950634395	-2.888816	-2.463589	52.543869	-0.097256	0.123005	-0.165863	0.000000	0.000000	0.000000	0.000000
050914-205714.415 1409950634415	-2.883686	-2.462130	52.542286	0.342019	0.097259	-0.105540	0.000000	0.000000	0.000000	0.000000
050914-205714.435 1409950634435	-2.881078	-2.459328	52.538963	0.108669	0.116726	-0.138442	0.000000	0.000000	0.000000	0.000000
050914-205714.455 1409950634455	-2.881471	-2.458401	52.537022	-0.024587	0.057951	-0.121355	0.000000	0.000000	0.000000	0.000000
050914-205714.475 1409950634475	-2.881840	-2.459632	52.535152	-0.015368	-0.051300	-0.077883	0.000000	0.000000	0.000000	0.000000
050914-205714.495 1409950634495	-2.879149	-2.460369	52.535606	0.168189	-0.046030	0.028372	0.000000	0.000000	0.000000	0.000000
050914-205714.515 1409950634515	-2.883407	-2.458308	52.530823	-0.177413	0.085880	-0.199318	0.000000	0.000000	0.000000	0.000000
050914-205714.535 1409950634535	-2.884092	-2.458825	52.530388	-0.042841	-0.032306	-0.027180	0.000000	0.000000	0.000000	0.000000
050914-205714.555 1409950634555	-2.882909	-2.461603	52.530087	0.047350	-0.111132	-0.012054	0.000000	0.000000	0.000000	0.000000
050914-205714.575 1409950634575	-2.881777	-2.464861	52.528252	0.075436	-0.217199	-0.122325	0.000000	0.000000	0.000000	0.000000
050914-205714.595 1409950634595	-2.882016	-2.469331	52.525032	-0.009944	-0.186265	-0.134150	0.000000	0.000000	0.000000	0.000000
050914-205714.615 1409950634615	-2.879692	-2.471050	52.520985	0.145257	-0.107393	-0.252962	0.000000	0.000000	0.000000	0.000000
050914-205714.635 1409950634635	-2.880255	-2.471153	52.513897	-0.022516	-0.004129	-0.283508	0.000000	0.000000	0.000000	0.000000
050914-205714.655 1409950634655	-2.880911	-2.471497	52.505512	-0.043742	-0.022936	-0.558980	0.000000	0.000000	0.000000	0.000000
050914-205714.675 1409950634675	-2.875981	-2.465624	52.498947	0.205417	0.244687	-0.273546	0.000000	0.000000	0.000000	0.000000
050914-205714.695 1409950634695	-2.875845	-2.459234	52.492855	0.008479	0.399381	-0.380754	0.000000	0.000000	0.000000	0.000000
050914-205714.715 1409950634715	-2.875041	-2.461965	52.488262	0.033478	-0.113795	-0.191371	0.000000	0.000000	0.000000	0.000000
050914-205714.735 1409950634735	-2.877474	-2.461848	52.478279	-0.152051	0.007361	-0.623941	0.000000	0.000000	0.000000	0.000000
050914-205714.755 1409950634755	-2.877069	-2.461216	52.471226	0.016898	0.026325	-0.293891	0.000000	0.000000	0.000000	0.000000
050914-205714.775 1409950634775	-2.875645	-2.457589	52.463993	0.088990	0.226647	-0.452042	0.000000	0.000000	0.000000	0.000000
050914-205714.795 1409950634795	-2.877753	-2.457414	52.456284	-0.087857	0.007292	-0.321229	0.000000	0.000000	0.000000	0.000000
050914-205714.815 1409950634815	-2.880336	-2.459960	52.448502	-0.161409	-0.159115	-0.486374	0.000000	0.000000	0.000000	0.000000
050914-205714.835 1409950634835	-2.884653	-2.463073	52.440689	-0.179887	-0.129720	-0.325521	0.000000	0.000000	0.000000	0.000000
050914-205714.858 1409950634858	-2.887357	-2.460901	52.422203	-0.168562	-0.014424	-0.991058	0.000000	0.000000	0.000000	0.000000
050914-205714.876 1409950634876	-2.887357	-2.460901	52.422203	-0.168562	-0.014424	-0.991058	0.000000	0.000000	0.000000	0.000000
050914-205714.895 1409950634895	-2.884621	-2.461183	52.412605	0.105234	-0.010821	-0.369145	0.000000	0.000000	0.000000	0.000000
050914-205714.915 1409950634915	-2.884254	-2.463519	52.407185	0.018370	-0.116825	-0.271034	0.000000	0.000000	0.000000	0.000000
050914-205714.937 1409950634937	-2.885340	-2.465549	52.397949	0.156487	-0.092114	-0.174578	0.000000	0.000000	0.000000	0.000000
050914-205714.955 1409950634955	-2.885340	-2.465549	52.397949	0.156487	-0.092114	-0.174578	0.000000	0.000000	0.000000	0.000000
050914-205714.977 1409950634977	-2.881978	-2.471807	52.392895	0.062257	-0.074133	-0.207424	0.000000	0.000000	0.000000	0.000000
050914-205714.995 1409950634995	-2.881978	-2.471807	52.392895	0.062257	-0.074133	-0.207424	0.000000	0.000000	0.000000	0.000000
050914-205715.017 1409950635017	-2.884549	-2.474324	52.388344	0.118330	-0.087410	-0.044823	0.000000	0.000000	0.000000	0.000000
050914-205715.035 1409950635035	-2.884549	-2.474324	52.388344	0.118330	-0.087410	-0.044823	0.000000	0.000000	0.000000	0.000000
050914-205715.057 1409950635057	-2.878736	-2.478016	52.389698	0.249162	-0.077367	0.081539	0.000000	0.000000	0.000000	0.000000
050914-205715.075 1409950635075	-2.878736	-2.478016	52.389698	0.249162	-0.077367	0.081539	0.000000	0.000000	0.000000	0.000000
050914-205715.097 1409950635097	-2.875395	-2.480340	52.395557	-0.055999	-0.076368	0.101566	0.000000	0.000000	0.000000	0.000000
050914-205715.115 1409950635115	-2.875395	-2.480340	52.395557	-0.055999	-0.076368	0.101566	0.000000	0.000000	0.000000	0.000000
050914-205715.137 1409950635137	-2.876967	-2.481183	52.392128	-0.096515	0.041246	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205715.155 1409950635155	-2.876967	-2.481183	52.392128	-0.096515	0.041246	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205715.177 1409950635177	-2.881759	-2.474454	52.370602	-0.146911	0.346899	-0.816822	0.000000	0.000000	0.000000	0.000000
050914-205715.195 1409950635195	-2.881759	-2.474454	52.370602	-0.146911	0.346899	-0.816822	0.000000	0.000000	0.000000	0.000000
050914-205715.217 1409950635217	-2.878681	-2.476297	52.357086	0.078470	-0.065967	-0.264883	0.000000	0.000000	0.000000	0.000000
050914-205715.235 1409950635235	-2.878681	-2.476297	52.357086	0.078470	-0.065967	-0.264883	0.000000	0.000000	0.000000	0.000000
050914-205715.257 1409950635257	-2.880180	-2.479985	52.351757	-0.109419	-0.107288	-0.270128	0.000000	0.000000	0.000000	0.000000
050914-205715.275 1409950635275	-2.880180	-2.479985	52.351757	-0.109419	-0.107288	-0.270128	0.000000	0.000000	0.000000	0.000000
050914-205715.297 1409950635297	-2.881146	-2.479064	52.335403	-0.005424	-0.047654	-0.516653	0.000000	0.000000	0.000000	0.000000
050914-205715.315 1409950635315	-2.881146	-2.479064	52.335403	-0.005424	-0.047654	-0.516653	0.000000	0.000000	0.000000	0.000000
050914-205715.337 1409950635337	-2.880225	-2.476821	52.316368	-0.039056	-0.045940	-0.528097	0.000000	0.000000	0.000000	0.000000
050914-205715.355 1409950635355	-2.880225	-2.476821	52.316368	-0.039056	-0.045940	-0.528097	0.000000	0.000000	0.000000	0.000000
050914-205715.377 1409950635377	-2.872587	-2.477736	52.304642	0.236452	0.044987	-0.373840	0.000000	0.000000	0.000000	0.000000
050914-205715.395 1409950635395	-2.872587	-2.477736	52.304642	0.236452	0.044987	-0.373840	0.000000	0.000000	0.000000	0.000000
050914-205715.417 1409950635417	-2.869080	-2.472324	52.286545	0.081956	0.292554	-0.670671	0.000000	0.000000	0.000000	0.000000
050914-205715.435 1409950635435	-2.869080	-2.472324	52.286545	0.081956	0.292554	-0.670671	0.000000	0.000000	0.000000	0.000000
050914-205715.457 1409950635457	-2.871779	-2.467972	52.268528	-0.074744	-0.076130	-0.398636	0.000000	0.000000	0.000000	0.000000
050914-205715.475 1409950635475	-2.871779	-2.467972	52.268528	-0.074744	-0.076130	-0.398636	0.000000	0.000000	0.000000	0.000000
050914-205715.497 1409950635497	-2.867361	-2.472033	52.261372	0.196487	-0.193819	-0.115156	0.000000	0.000000	0.000000	0.000000
050914-205715.515 1409950635515	-2.867361	-2.472033	52.261372	0.196487	-0.193819	-0.115156	0.000000	0.000000	0.000000	0.000000
050914-205715.537 1409950635537	-2.874075	-2.466992	52.246300	-0.288382	0.106052	-0.345230	0.000000	0.000000	0.000000	0.000000
050914-205715.555 1409950635555	-2.874075	-2.466992	52.246300	-0.288382	0.106052	-0.345230	0.000000	0.000000	0.000000	0.000000
050914-205715.577 1409950635577	-2.869879	-2.461792	52.249577	0.191972	0.238523	0.118494	0.000000	0.000000	0.000000	0.000000
050914-205715.595 1409950635595	-2.869879	-2.461792	52.249577	0.191972	0.238523	0.118494	0.000000	0.000000	0.000000	0.000000
050914-205715.617 1409950635617	-2.875556	-2.467823	52.255016	-0.208041	-0.167216	0.067767	0.000000	0.000000	0.000000	0.000000
050914-205715.635 1409950635635	-2.875556	-2.467823	52.255016	-0.208041	-0.167216	0.067767	0.000000	0.000000	0.000000	0.000000
050914-205715.657 1409950635657	-2.878902	-2.473224	52.256855	-0.103518	-0.118822	-0.041246	0.000000	0.000000	0.000000	0.000000
050914-205715.675 1409950635675	-2.878902	-2.473224	52.256855	-0.103518	-0.118822	-0.041246	0.000000	0.000000	0.000000	0.000000
050914-205715.697 1409950635697	-2.877292	-2.467146	52.250942	0.193790	0.102490	0.003338	0.000000	0.000000	0.000000	0.000000
050914-205715.715 1409950635715	-2.877292	-2.467146	52.250942	0.193790	0.102490	0.003338	0.000000	0.000000	0.000000	0.000000
050914-205715.737 1409950635737	-2.873114	-2.470051	52.253765	0.212878	-0.102580	0.059843	0.000000	0.000000	0.000000	0.000000
050914-205715.755 1409950635755	-2.873114	-2.470051	52.253765	0.212878	-0.102580	0.059843	0.000000	0.000000	0.000000	0.000000
050914-205715.777 1409950635777	-2.872633	-2.481168	52.253010	-0.074089	-0.227347	-0.159502	0.000000	0.000000	0.000000	0.000000
050914-205715.795 1409950635795	-2.872633	-2.481168	52.253010	-0.074089	-0.227347	-0.159502	0.000000	0.000000	0.000000	0.000000
050914-205715.817 1409950635817	-2.874589	-2.475784	52.244968	-0.122890	0.125557	-0.043869	0.000000	0.000000	0.000000	0.000000
050914-205715.835 1409950635835	-2.874589	-2.475784	52.244968	-0.122890	0.125557	-0.043869	0.000000	0.000000	0.000000	0.000000
050914-205715.857 1409950635857	-2.871987	-2.475380	52.252495	0.151008	-0.045329	0.243187	0.000000	0.000000	0.000000	0.000000
050914-205715.875 1409950635875	-2.871987	-2.475380	52.252495	0.151008	-0.045329	0.243187	0.000000	0.000000	0.000000	0.000000
050914-205715.897 1409950635897	-2.875191	-2.480631	52.254017	-0.019342	-0.251010	0.170946	0.000000	0.000000	0.000000	0.000000
050914-205715.915 1409950635915	-2.875191	-2.480631	52.254017	-0.019342	-0.251010	0.170946	0.000000	0.000000	0.000000	0.000000
050914-205715.937 1409950635937	-2.877275	-2.475587	52.251221	-0.155002	0.316158	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205715.955 1409950635955	-2.877275	-2.475587	52.251221	-0.155002	0.316158	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205715.977 1409950635977	-2.880478	-2.480375	52.249073	-0.075504	-0.393823	0.119209	0.000000	0.000000	0.000000	0.000000
050914-205715.995 1409950635995	-2.880478	-2.480375	52.249073	-0.075504	-0.393823	0.119209	0.000000	0.000000	0.000000	0.000000
050914-205716.017 1409950636017	-2.873692	-2.486218	52.255802	0.302002	-0.048935	0.166893	0.000000	0.000000	0.000000	0.000000
050914-205716.035 1409950636035	-2.873692	-2.486218	52.255802	0.302002	-0.048935	0.166893	0.000000	0.000000	0.000000	0.000000
050914-205716.057 1409950636057	-2.871784	-2.482780	52.255737	0.122800	0.114530	-0.042200	0.000000	0.000000	0.000000	0.000000
050914-205716.075 1409950636075	-2.871784	-2.482780	52.255737	0.122800	0.114530	-0.042200	0.000000	0.000000	0.000000	0.000000
050914-205716.097 1409950636097	-2.869234	-2.481719	52.254761	0.084952	0.072896	-0.037909	0.000000	0.000000	0.000000	0.000000
050914-205716.115 1409950636115	-2.869234	-2.481719	52.254761	0.084952	0.072896	-0.037909	0.000000	0.000000	0.000000	0.000000
050914-205716.137 1409950636137	-2.861869	-2.487138	52.264416	0.259161	-0.193983	0.359058	0.000000	0.000000	0.000000	0.000000
050914-205716.155 1409950636155	-2.861869	-2.487138	52.264416	0.259161	-0.193983	0.359058	0.000000	0.000000	0.000000	0.000000
050914-205716.177 1409950636177	-2.864403	-2.486152	52.265007	-0.159129	0.035957	-0.065804	0.000000	0.000000	0.000000	0.000000
050914-205716.195 1409950636195	-2.864403	-2.486152	52.265007	-0.159129	0.035957	-0.065804	0.000000	0.000000	0.000000	0.000000
050914-205716.217 1409950636217	-2.870532	-2.480032	52.258606	-0.189275	0.223145	-0.187635	0.000000	0.000000	0.000000	0.000000
050914-205716.235 1409950636235	-2.870532	-2.480032	52.258606	-0.189275	0.223145	-0.187635	0.000000	0.000000	0.000000	0.000000
050914-205716.257 1409950636257	-2.871350	-2.478725	52.255543	0.028133	-0.054920	0.015932	0.000000	0.000000	0.000000	0.000000
050914-205716.275 1409950636275	-2.871350	-2.478725	52.255543	0.028133	-0.054920	0.015932	0.000000	0.000000	0.000000	0.000000
050914-205716.297 1409950636297	-2.868997	-2.477186	52.258190	0.046641	0.037804	0.108719	0.000000	0.000000	0.000000	0.000000
050914-205716.315 1409950636315	-2.868997	-2.477186	52.258190	0.046641	0.037804	0.108719	0.000000	0.000000	0.000000	0.000000
050914-205716.337 1409950636337	-2.873940	-2.479303	52.262680	-0.164583	0.057891	0.122070	0.000000	0.000000	0.000000	0.000000
050914-205716.355 1409950636355	-2.873940	-2.479303	52.262680	-0.164583	0.057891	0.122070	0.000000	0.000000	0.000000	0.000000
050914-205716.377 1409950636377	-2.873792	-2.476894	52.271439	-0.060737	-0.225365	0.418425	0.000000	0.000000	0.000000	0.000000
050914-205716.395 1409950636395	-2.873792	-2.476894	52.271439	-0.060737	-0.225365	0.418425	0.000000	0.000000	0.000000	0.000000
050914-205716.417 1409950636417	-2.873573	-2.477546	52.281170	0.085488	-0.050113	0.322342	0.000000	0.000000	0.000000	0.000000
050914-205716.435 1409950636435	-2.873573	-2.477546	52.281170	0.085488	-0.050113	0.322342	0.000000	0.000000	0.000000	0.000000
050914-205716.457 1409950636457	-2.873537	-2.473498	52.291241	0.061125	0.269920	0.267267	0.000000	0.000000	0.000000	0.000000
050914-205716.475 1409950636475	-2.873537	-2.473498	52.291241	0.061125	0.269920	0.267267	0.000000	0.000000	0.000000	0.000000
050914-205716.497 1409950636497	-2.879648	-2.474225	52.296127	0.055924	-0.237152	0.268459	0.000000	0.000000	0.000000	0.000000
050914-205716.515 1409950636515	-2.879648	-2.474225	52.296127	0.055924	-0.237152	0.268459	0.000000	0.000000	0.000000	0.000000
050914-205716.537 1409950636537	-2.880253	-2.470219	52.292412	-0.084952	0.062436	0.024319	0.000000	0.000000	0.000000	0.000000
050914-205716.555 1409950636555	-2.880253	-2.470219	52.292412	-0.084952	0.062436	0.024319	0.000000	0.000000	0.000000	0.000000
050914-205716.577 1409950636577	-2.885319	-2.463826	52.295872	-0.243589	0.226587	0.050068	0.000000	0.000000	0.000000	0.000000
050914-205716.595 1409950636595	-2.885319	-2.463826	52.295872	-0.243589	0.226587	0.050068	0.000000	0.000000	0.000000	0.000000
050914-205716.617 1409950636617	-2.893515	-2.459081	52.298508	-0.236079	-0.043884	0.125647	0.000000	0.000000	0.000000	0.000000
050914-205716.635 1409950636635	-2.893515	-2.459081	52.298508	-0.236079	-0.043884	0.125647	0.000000	0.000000	0.000000	0.000000
050914-205716.657 1409950636657	-2.890078	-2.463394	52.302166	0.035018	-0.167519	-0.013113	0.000000	0.000000	0.000000	0.000000
050914-205716.675 1409950636675	-2.890078	-2.463394	52.302166	0.035018	-0.167519	-0.013113	0.000000	0.000000	0.000000	0.000000
050914-205716.697 1409950636697	-2.887173	-2.463053	52.291004	-0.089720	0.086367	-0.552416	0.000000	0.000000	0.000000	0.000000
050914-205716.715 1409950636715	-2.887173	-2.463053	52.291004	-0.089720	0.086367	-0.552416	0.000000	0.000000	0.000000	0.000000
050914-205716.737 1409950636737	-2.894410	-2.459648	52.269859	-0.126153	0.171214	-0.607014	0.000000	0.000000	0.000000	0.000000
050914-205716.755 1409950636755	-2.894410	-2.459648	52.269859	-0.126153	0.171214	-0.607014	0.000000	0.000000	0.000000	0.000000
050914-205716.777 1409950636777	-2.894056	-2.455471	52.251144	-0.110060	0.212088	-0.791073	0.000000	0.000000	0.000000	0.000000
050914-205716.795 1409950636795	-2.894056	-2.455471	52.251144	-0.110060	0.212088	-0.791073	0.000000	0.000000	0.000000	0.000000
050914-205716.817 1409950636817	-2.891487	-2.453279	52.228577	-0.044852	-0.174731	-0.591278	0.000000	0.000000	0.000000	0.000000
050914-205716.835 1409950636835	-2.891487	-2.453279	52.228577	-0.044852	-0.174731	-0.591278	0.000000	0.000000	0.000000	0.000000
050914-205716.857 1409950636857	-2.891866	-2.452256	52.208015	-0.115916	0.030965	-0.708818	0.000000	0.000000	0.000000	0.000000
050914-205716.875 1409950636875	-2.891866	-2.452256	52.208015	-0.115916	0.030965	-0.708818	0.000000	0.000000	0.000000	0.000000
050914-205716.897 1409950636897	-2.885605	-2.454373	52.197460	0.186622	-0.307396	0.049591	0.000000	0.000000	0.000000	0.000000
050914-205716.915 1409950636915	-2.885605	-2.454373	52.197460	0.186622	-0.307396	0.049591	0.000000	0.000000	0.000000	0.000000
050914-205716.937 1409950636937	-2.889677	-2.454607	52.197624	-0.171378	-0.091434	-0.091553	0.000000	0.000000	0.000000	0.000000
050914-205716.955 1409950636955	-2.889677	-2.454607	52.197624	-0.171378	-0.091434	-0.091553	0.000000	0.000000	0.000000	0.000000
050914-205716.977 1409950636977	-2.888912	-2.450866	52.189301	0.168934	0.071540	-0.214100	0.000000	0.000000	0.000000	0.000000
050914-205716.995 1409950636995	-2.888912	-2.450866	52.189301	0.168934	0.071540	-0.214100	0.000000	0.000000	0.000000	0.000000
050914-205717.017 1409950637017	-2.892805	-2.451724	52.179695	-0.355959	-0.105128	-0.313282	0.000000	0.000000	0.000000	0.000000
050914-205717.035 1409950637035	-2.892805	-2.451724	52.179695	-0.355959	-0.105128	-0.313282	0.000000	0.000000	0.000000	0.000000
050914-205717.057 1409950637057	-2.893527	-2.461591	52.176003	-0.137046	-0.244006	-0.259876	0.000000	0.000000	0.000000	0.000000
050914-205717.075 1409950637075	-2.893527	-2.461591	52.176003	-0.137046	-0.244006	-0.259876	0.000000	0.000000	0.000000	0.000000
050914-205717.097 1409950637097	-2.889380	-2.468138	52.166462	0.230521	-0.135005	-0.361443	0.000000	0.000000	0.000000	0.000000
050914-205717.115 1409950637115	-2.889380	-2.468138	52.166462	0.230521	-0.135005	-0.361443	0.000000	0.000000	0.000000	0.000000
050914-205717.137 1409950637137	-2.890446	-2.464134	52.146553	-0.169128	0.036120	-0.560045	0.000000	0.000000	0.000000	0.000000
050914-205717.155 1409950637155	-2.890446	-2.464134	52.146553	-0.169128	0.036120	-0.560045	0.000000	0.000000	0.000000	0.000000
050914-205717.177 1409950637177	-2.889169	-2.464436	52.136944	0.046864	0.185266	-0.372648	0.000000	0.000000	0.000000	0.000000
050914-205717.195 1409950637195	-2.889169	-2.464436	52.136944	0.046864	0.185266	-0.372648	0.000000	0.000000	0.000000	0.000000
